VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.58495    245.44169    60304.55461    60340.11084    60269.22228    0.34454
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.3134     245.16376    60153.84203    60190.85538    60117.04852    0.3245
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.61872    230.48898    53175.95217    53206.59946    53145.60075    0.40369
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.767      229.66506    52780.07391    52803.87573    52756.51646    0.35454
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.55586    222.48847    49531.15535    49546.53103    49516.16077    0.46487
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.32867    221.24385    48977.18031    48996.09547    48958.66044    0.45721
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.09735    215.99616    46691.44869    46712.71179    46670.98012    0.64175
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.13553    214.94619    46254.03436    46294.76342    46214.24318    0.67892
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.52259    213.62218    45634.39454    45613.16579    45656.27035    0.59025
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.64985    213.80248    45694.63294    45662.10744    45728.10235    0.711
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89188    210.81558    44492.93672    44510.44938    44476.17451    0.66907
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.19761    212.11491    45024.03766    45042.20003    45006.8131     0.73815
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071768    0.00718        6.695e-05      6.6991e-05     6.7496e-05 0.00047272
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068483    0.0069033      6.1774e-05     6.178e-05      6.2129e-05 0.00038672
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056139    0.0056026      4.355e-05      4.4087e-05     4.3907e-05 0.00056092
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056977    0.0056724      4.3663e-05     4.4139e-05     4.365e-05  0.00039608
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039525    0.0040084      2.2287e-05     2.2338e-05     2.3068e-05 0.00052032
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0045106    0.0045671      2.6977e-05     2.6814e-05     2.7649e-05 0.00039032
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021964    0.0022339      7.2723e-06     7.2632e-06     7.5931e-06 0.0003106
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027477    0.0027771      1.0013e-05     9.9858e-06     1.0321e-05 0.00029182
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068589   0.00066868     7.697e-07      8.1669e-07     7.848e-07  0.00014243
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00083952   0.00082404     1.0969e-06     1.14e-06       1.1202e-06 0.00015223
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00031852   0.00029927     1.5336e-07     1.7186e-07     1.5005e-07 6.7578e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00036832   0.00034563     1.9571e-07     2.1619e-07     1.9059e-07 6.8366e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010851   0.00010344     1.9339e-08     2.1703e-08     1.8903e-08 2.5368e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0001043    0.0001034      1.522e-08      1.6074e-08     1.5622e-08 2.1474e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9927e-05   4.6566e-05     3.7465e-09     4.3035e-09     3.5725e-09 1.1088e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.3499e-05   4.2794e-05     2.3965e-09     2.5626e-09     2.4218e-09 8.2794e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.926e-05    1.8482e-05     5.0189e-10     5.6206e-10     4.9409e-10 4.2234e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7243e-05   1.6353e-05     3.376e-10      3.9036e-10     3.2531e-10 3.6556e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7037e-06   4.6349e-06     2.8311e-11     3.926e-11      3.2013e-11 1.3818e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.0931e-06   4.8765e-06     3.4958e-11     5.5227e-11     4.0278e-11 1.9447e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0887e-06   2.2837e-06     5.0679e-12     5.6903e-12     7.5899e-12 3.4809e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0931e-06   2.4195e-06     5.6518e-12     7.1536e-12     1.0801e-11 5.9888e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.053346    -0.025907      20.43836       22.63156       20.02412    0.93092
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.27789     -0.26303       11.75367       14.59478       10.45423    0.92214
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.4175      -0.39207       37.60174       38.17725       40.09411    1.21132
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.15268     -0.021523      42.4287        42.67005       45.50188    1.23251
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.1358       0.99423       42.52149       43.22012       44.84639    1.24092
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.74819      1.85919       56.99801       57.44105       59.77576    1.21155
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.99771      3.84562       59.41733       60.61232       61.9138     1.32143
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.91274      4.86284       73.32067       75.33013       75.82784    1.40408
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.16233      8.992        147.00392      150.44182      146.81965    1.27774
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.81601      9.66634      155.10722      158.3328       155.50479    1.30642
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.67196     12.51085      250.26748      254.44984      249.87723    1.39059
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.83009     12.62489      248.27798      251.34172      249.47795    1.44032
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.59539     17.44232      427.60229      432.09026      429.12315    1.73148
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.89763     16.75802      390.30012      394.09433      392.54214    1.65158
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.98823     20.74009      567.68892      579.21432      563.14046    1.90378
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.05902     19.90428      514.44629      521.31407      515.29878    1.86724
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.0072      23.68977      700.0938       714.24862      694.31958    1.98433
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.03889     21.96369      570.51971      575.21994      573.48335    1.86044
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.13796     21.83145      591.28744      597.43959      590.14031    1.61882
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.1882      20.04729      468.29439      470.82138      473.32975    1.96871
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.88013     14.53682      272.32226      278.27033      270.74752    1.59315
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.72433     13.4463       227.98237      233.02928      228.40291    1.72813
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00492     -1.0015        24.30912       26.44241       23.99433    1.00004
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.22539      0.17635       12.94822       16.37127       11.37989    1.0341
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.2673       0.47887       70.486         70.55404       73.77986    1.23663
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.88581      3.21547       91.93121       91.72092       96.18289    1.3035
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.091635    -0.04538       78.93333       80.68764       80.69664    1.28564
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.76724      1.71142      119.89171      122.23955      121.38632    1.26186
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.51888     -1.49421       66.80671       67.04064       69.85146    1.27007
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.39487     -0.38741       90.07813       89.93891       94.02063    1.33655
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.62305     -2.49221       89.41345       90.65958       91.41112    1.27334
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.99687     -0.90719      101.79924      102.5124       104.72319    1.33779
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.9699      -2.85553      128.24899      130.29151      130.03264    1.39857
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.94633     -0.98456      127.90431      130.17352      129.61228    1.38623
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.92792     -2.96048      190.75542      194.90893      192.48036    1.66276
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.0192      -1.19544      164.82912      170.42138      164.37865    1.5134
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.59422     -2.79143      208.83107      207.85896      216.58663    1.80416
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.38544     -0.39644      174.32977      173.4962       181.46737    1.64677
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.88035     -1.80549      150.0205       158.20659      148.74999    1.91655
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.39898     -1.62115      142.59448      149.60444      142.59614    1.82157
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.88699     -1.67434       66.09008       69.18147       67.33072    1.53219
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.22315     -2.30292       50.85515       52.53784       55.04427    1.73831
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.86527     -1.42626       23.52854       26.24943       24.58236    1.48745
V11.1.0 FV3   osse_spring_uas35 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.26973     -1.60741       23.10749       27.17148       23.5684     1.6245
