VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.43987 -0.75912 12.10452  -0.52283 382.19948 385.60676 390.74851    18.17718    18.21338
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.56682 -3.77862 16.09848  -3.84976 618.45317 635.34478 614.01818    23.26831    22.84937
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.84219 -0.60041 15.28087  -0.78345 549.01767 566.86431 543.30598    22.41501    21.85633
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.0369  -3.55629 19.09575  -3.68105 757.3775  785.8257  744.29776    26.15172    25.41853
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.04624 -0.84829 18.4009   -0.87185 666.28726 686.72615 659.28       24.73886    24.18631
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.3555  -3.34937 22.10939  -3.19976 797.05336 817.67434 791.97651    26.73181    26.20779
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.37353 -2.19132 19.6794   -2.29396 630.91168 655.96752 620.8219     23.86987    23.08047
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.20216 -2.26205 20.00617  -1.92567 582.54111 586.60932 587.74246    22.3738     22.15111
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.22499 -2.51729 17.69467  -2.50417 452.03901 460.37465 455.38049    19.69752    19.32939
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.65809 -1.6047  13.59758  -1.49998 261.49158 266.04555 264.76028    14.99961    14.85387
V11.1.0 FV3   osse_spring_uas35 120000    20220430_150000 20220430_150000 010000   20220430_150000 20220430_150000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.06103 -1.35988 12.00646  -1.53782 202.00199 204.85171 208.31307    13.09174    13.07046
