VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7612e-05   4.4723e-05     3.4443e-09     4.0247e-09     3.2507e-09 1.0683e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.212e-05    4.1982e-05     2.2895e-09     2.3992e-09     2.3412e-09 7.8308e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.86e-05     1.7388e-05     4.6069e-10     5.5251e-10     4.3685e-10 4.4898e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6948e-05   1.5904e-05     3.3375e-10     4.13e-10       3.129e-10  3.949e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3643e-06   4.6584e-06     2.6091e-11     3.4218e-11     3.3998e-11 1.3073e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.5179e-06   5.11e-06       3.1896e-11     4.5672e-11     4.7704e-11 1.9123e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.042e-06    2.2637e-06     4.6722e-12     4.9536e-12     7.9255e-12 3.3431e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9944e-06   2.3916e-06     4.8412e-12     5.5434e-12     1.1629e-11 5.7634e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.38132     -0.38476       21.96365       23.8488        21.56108    0.87361
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.60023     -0.54162       11.60291       14.25586       10.29554    0.83282
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.12105     -1.3376        38.1882        39.00672       39.73453    1.04257
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.29395     -1.44382       37.57022       38.42785       38.74664    0.89087
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.62226      0.43972       39.06374       40.3925        40.21263    1.08752
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.25627      1.28963       46.17585       47.44897       47.05704    0.91812
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.88505      3.83295       58.47581       60.00181       59.80726    1.13906
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.77821      4.83288       71.63722       72.71401       73.34109    1.08332
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.14857      8.87747      139.56716      143.6549       138.32629    1.15002
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.54919      9.32572      140.33598      144.01171      140.11778    1.24394
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.47733     12.24121      242.02926      245.49021      241.98725    1.26884
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.34704     12.07663      232.83296      237.13116      232.81539    1.33592
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.00972     16.83589      412.69649      415.20644      414.58483    1.43616
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.84032     15.71586      360.60031      362.77281      363.23967    1.42818
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.21231     20.0077       535.78264      542.71586      533.69403    1.53046
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.48319     18.27744      450.29676      456.19623      449.86253    1.50824
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.65925     23.20046      685.25519      704.2793       672.9996     1.72828
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.15786     20.94115      524.44545      533.92606      520.54457    1.5818
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.8488      21.42784      571.61696      584.48099      563.4458     1.58363
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.61598     19.39516      433.05424      440.88192      431.74105    1.83748
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.65071     13.92901      253.24236      265.12045      245.84262    1.55529
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.16089     13.12378      225.01668      239.8581       216.48793    1.82212
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.88821     -0.93741       27.31718       30.02354       26.38523    1.00933
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.40002      0.29716       16.84287       20.806         14.65684    1.01411
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.39067      0.53007       77.42828       77.58166       79.68922    1.09016
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.29064      3.52135      106.1095       105.56792      108.7664     0.97204
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.16349      0.13425       81.30595       82.45349       82.73369    1.10149
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.36063      2.3923       128.34014      129.1914       129.61252    0.93249
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.73365     -1.81189       57.47658       59.12732       58.40115    1.11455
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.00049     -1.16242       72.68234       74.88048       73.17497    1.10982
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.00875     -3.03871       81.13783       82.9717        82.24991    1.18363
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.76246     -2.84456       90.99481       91.56818       93.7341     1.21299
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.08918     -3.04706      110.00789      111.6953       111.91793    1.30464
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.89496     -2.88782      110.93402      112.29681      113.73538    1.32559
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.67259     -2.68935      170.40575      172.06534      173.15541    1.43572
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.01301     -1.97526      164.57978      167.14296      166.87067    1.4121
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.25208     -2.35415      196.65051      199.22422      198.47259    1.42502
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.56105     -1.63758      190.86109      192.3178       194.19325    1.3643
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.9412      -1.95114      136.87416      144.27165      135.26699    1.6138
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.42042     -2.6327       127.49769      134.36273      127.69428    1.69929
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.39265     -1.25602       53.19468       54.13997       55.77653    1.36798
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.74879     -1.78295       38.5486        38.39406       43.45782    1.54744
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.51777     -1.57593       21.98414       23.48497       23.78015    1.35734
V11.1.0 FV3   osse_spring_uas35 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.78398     -1.87524       23.5481        25.59928       25.27715    1.4453
