VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.40868     21.99173      598.00268      609.71958      590.62074    1.46687
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.03435     14.60569      265.18003      273.14487      261.32301    1.51677
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.2686      -1.34637       27.67603       30.22432       27.16611    1.05589
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.43976     -0.39325       63.83838       63.75948       66.90879    1.21986
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.17025     -0.29765       73.01421       74.92005       75.44007    1.39313
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.76707     -1.84586       52.87869       54.1           55.21356    1.27912
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.33566     -3.3848        82.39947       83.26523       85.06022    1.25103
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.43106     -3.40331      113.38067      114.71399      115.8384     1.30659
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.4057      -3.30503      173.52291      172.55193      179.07627    1.43339
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.17932     -3.19429      214.77972      217.63896      216.10072    1.34921
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.48839     -2.65423      141.09808      146.86416      139.98643    1.42327
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.64275     -1.50993       52.93599       54.30698       55.02645    1.33816
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62658     -1.99048       24.29155       26.25128       25.89478    1.42348
