VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.87516    210.81558    44489.32035    44503.33721    44476.17451    0.71437
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071806    0.00718        6.6433e-05     6.6252e-05     6.7496e-05 0.00060402
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056474    0.0056026      4.329e-05      4.3905e-05     4.3907e-05 0.00069645
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039996    0.0040084      2.2438e-05     2.2963e-05     2.3068e-05 0.00065441
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021852    0.0022339      7.161e-06      7.162e-06      7.5931e-06 0.00037127
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068382   0.00066868     7.5595e-07     8.0435e-07     7.848e-07  0.00015654
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00032591   0.00029927     1.538e-07      1.775e-07      1.5005e-07 7.8695e-05
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00011207   0.00010344     1.9656e-08     2.2832e-08     1.8903e-08 2.8223e-05
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.0674e-05   4.6566e-05     3.764e-09      4.3877e-09     3.5725e-09 1.1553e-05
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9249e-05   1.8482e-05     4.9914e-10     5.5797e-10     4.9409e-10 4.2454e-06
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6845e-06   4.6349e-06     2.8163e-11     3.6187e-11     3.2013e-11 1.2489e-06
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0778e-06   2.2837e-06     4.9122e-12     5.8245e-12     7.5899e-12 3.4111e-07
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.045231    -0.025907      19.88667       22.02964       20.02412    1.03465
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.39825     -0.39207       36.26231       36.76472       40.09411    1.3974
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.20624      0.99423       41.75787       43.15497       44.84639    1.46317
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.13676      3.84562       60.28075       63.56222       61.9138     1.54121
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.1008       8.992        147.0658       152.00098      146.81965    1.49983
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.64587     12.51085      249.56079      253.7049       249.87723    1.55179
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.49493     17.44232      426.25788      430.51884      429.12315    1.9113
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.88532     20.74009      566.15165      578.38989      563.14046    2.20698
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.01667     23.68977      699.79367      715.5306       694.31958    2.25337
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.96932     21.83145      586.21644      588.32949      590.14031    1.71638
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.7806      14.53682      270.45739      274.78183      270.74752    1.63365
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.94027     -1.0015        23.72584       25.66448       23.99433    1.09861
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.35235      0.47887       69.26804       69.31102       73.77986    1.45172
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.043842    -0.04538       76.60795       77.62243       80.69664    1.57981
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5992      -1.49421       63.96858       63.38441       69.85146    1.63917
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.60264     -2.49221       88.14367       89.06487       91.41112    1.41141
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.15416     -2.85553      127.3433       129.71561      130.03264    1.62392
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.15621     -2.96048      191.06835      196.48311      192.48036    1.85881
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.7635      -2.79143      212.23442      216.96942      216.58663    2.06481
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.0909      -1.80549      153.01765      168.56025      148.74999    2.30965
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.97359     -1.67434       64.53443       67.76859       67.33072    1.70134
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.94375     -1.42626       22.78991       25.08669       24.58236    1.54625
