VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.14181     -1.2604        28.58489       30.99838       28.33603    1.07408
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.62678     -0.61697       54.02371       54.35138       56.28312    1.16082
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.28988     -0.26348       61.89049       62.09726       65.66193    1.37526
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29524     -1.55771       52.09455       54.33824       53.46119    1.28666
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.95759     -3.15114       84.68859       86.55124       86.31229    1.23297
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.06903     -3.25518      115.1319       117.19056      117.04749    1.33936
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.40405     -3.52423      176.68873      176.66068      181.45487    1.48964
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.24825     -3.54275      216.94959      216.72708      222.18146    1.48283
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.3298      -2.63132      142.57105      151.34042      139.9037     1.6331
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58985     -1.3437        54.0005        56.62744       54.42057    1.2292
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.47433     -1.77158       22.90279       24.49482       24.78537    1.38446
