VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.82893    210.78185    44476.32026    44487.63499    44465.63196    0.60418
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006734     0.0068596      6.1374e-05     6.0209e-05     6.341e-05  0.0005974
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053603    0.0053928      4.0364e-05     4.055e-05      4.1239e-05 0.0006262
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040075    0.0040354      2.4595e-05     2.4882e-05     2.5193e-05 0.00056977
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022462    0.0022615      7.525e-06      7.6348e-06     7.8202e-06 0.00036755
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066449   0.00065406     6.8709e-07     7.3066e-07     7.1187e-07 0.00014672
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030426   0.000285       1.3729e-07     1.5443e-07     1.3945e-07 7.2381e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010352   9.7199e-05     1.554e-08      1.801e-08      1.5203e-08 2.4044e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6881e-05   4.3989e-05     3.1479e-09     3.773e-09      2.9696e-09 1.0812e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7651e-05   1.6753e-05     4.122e-10      4.7817e-10     3.9703e-10 3.9082e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1378e-06   4.6588e-06     2.2671e-11     2.2509e-11     3.2207e-11 1.0293e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0116e-06   2.2395e-06     4.5213e-12     4.1011e-12     7.5914e-12 2.6291e-07
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.35477      0.18188       23.77889       26.21872       23.49154    1.03441
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.082345    -0.46017       34.34478       36.02827       35.82564    1.26338
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.0993       1.00126       34.43097       37.45857       35.82017    1.46608
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.70024      4.59402       61.57911       63.54193       63.36456    1.30511
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.32368     10.11987      161.41916      165.11474      161.42933    1.23755
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.60321     13.41471      269.51253      273.73276      269.36116    1.37459
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.09248     17.87503      455.71967      463.75556      452.68738    1.56574
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.18456     20.75834      583.22792      597.60889      574.63754    1.68537
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.98989     24.48682      739.63578      760.40616      727.25222    1.95594
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.75928     22.23617      611.06854      624.813        601.56243    1.48254
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.33089     14.90404      273.67539      281.3389       270.13384    1.48281
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.25174     -1.33576       27.77856       29.9596        27.80712    1.07331
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.60987     -0.57357       57.95419       57.79834       61.13378    1.24819
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.29269     -0.31926       66.79729       67.27128       70.637      1.42499
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.43805     -1.72502       52.75904       55.04796       54.28317    1.32304
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.14518     -3.3185        84.20759       85.87131       86.06391    1.24383
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.2116      -3.36565      114.73477      116.69368      116.76382    1.36365
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.38592     -3.44349      175.65505      175.84218      180.51186    1.53886
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.14125     -3.40941      215.66737      216.44551      220.19957    1.54747
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.3809      -2.70142      141.62209      149.71966      139.88991    1.69478
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.72443     -1.45449       53.95879       56.63373       54.69408    1.29861
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62863     -1.93306       23.67631       25.32544       25.43615    1.36692
