VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010686   0.00010244     1.8748e-08     2.1094e-08     1.8478e-08 2.6058e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9813e-05   4.6447e-05     3.7495e-09     4.3459e-09     3.5595e-09 1.1467e-05
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9355e-05   1.836e-05      5.0325e-10     5.7366e-10     4.8995e-10 4.4175e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7082e-06   4.6761e-06     2.8712e-11     3.9329e-11     3.332e-11  1.4208e-06
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0853e-06   2.2926e-06     4.9243e-12     5.9209e-12     8.0306e-12 3.7706e-07
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.072361    -0.072905      20.42508       22.62558       20.07736    0.95227
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.50234     -0.55855       36.29482       37.15983       39.13339    1.28951
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.18171      0.91923       41.24395       42.96475       43.60479    1.43223
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.04605      3.81841       59.60209       62.27046       61.43705    1.45486
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.07024      8.88907      143.33251      147.0455       143.2598     1.34367
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.5835      12.43947      247.32702      251.68523      246.90659    1.40413
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.46077     17.33408      421.66335      425.36567      424.08361    1.72467
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.73837     20.64558      559.38941      568.19586      557.25746    1.80251
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.86885     23.56066      695.80876      712.18411      688.16413    2.04076
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.11914     21.82898      588.95928      597.12094      586.01087    1.65003
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.94826     14.42788      271.08279      279.93502      266.92331    1.64148
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.90432     -0.92338       24.62837       27.45124       24.09198    1.10383
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.43701      0.68288       72.31122       73.38263       76.00588    1.43843
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.099088     0.17097       78.55442       81.29389       80.76764    1.49903
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.52443     -1.44738       64.09543       65.23265       66.91588    1.4229
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.62117     -2.42612       87.82836       89.76018       89.52255    1.31891
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.86546     -2.6664       123.5451       125.74591      125.3955     1.42063
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.63552     -2.64161      185.16839      189.72517      187.02093    1.68981
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.14415     -2.38711      204.7123       207.1979       209.28007    1.83851
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.46804     -1.54877      147.38817      157.92711      145.04945    2.02035
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.5481      -1.3887        63.2268        66.03347       65.35982    1.60105
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62015     -1.24554       22.33565       24.65327       23.84268    1.48565
