VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.89744      3.73376       58.12841       60.11511       60.35473    1.44333
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.06162      8.92268      147.71798      150.81931      148.49443    1.38099
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.46445     12.33999      247.63318      252.02796      247.77383    1.509
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.2843      17.16625      425.17973      431.99853      424.81757    1.828
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.82972     20.43174      563.62391      580.50032      554.43977    2.03259
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.97729     23.5979       695.63024      710.95324      689.42454    2.10006
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.75673     21.41414      578.86861      583.98336      578.93213    1.64724
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.58624     14.41135      266.90887      270.72657      267.32643    1.57809
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.1636      -1.1519        24.35799       26.96883       23.83889    1.07606
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.071897     0.033941      67.0709        68.381         69.80636    1.38677
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.52629     -0.48299       78.22006       80.94812       79.85972    1.46166
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.75333     -1.6796        71.177         73.56635       73.2494     1.47959
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.75252     -2.74993       93.9193        95.99576       95.67069    1.36704
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.3448      -3.39261      135.85575      139.14411      136.96832    1.54069
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.45068     -3.69704      201.11026      207.39963      201.10796    1.80676
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.01811     -3.65495      218.96353      217.95805      228.1418     2.05875
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.40253     -2.55715      158.42074      169.17847      155.69396    2.06594
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.40397     -2.27328       68.79159       72.97933       69.32798    1.59079
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.21074     -1.84029       23.62226       26.28465       24.85638    1.50179
