VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.60143  -3.23114 13.41471 -3.36565 384.94554 390.89513 386.12498    17.95679    17.78156
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.22179  -3.7242  13.85617 -4.04881 403.73491 411.88907 403.48808    18.34246    18.04988
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.06457  -3.39557 17.87503 -3.44349 630.21726 636.68835 633.19924    23.37236    23.28678
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.17283  -3.37216 16.91624 -3.42935 596.74441 603.71241 599.29297    22.54043    22.45861
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.15445  -3.16685 20.75834 -3.40941 799.27698 813.53671 794.83711    26.72169    26.37309
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.38057  -3.05289 19.18901 -3.12948 721.65601 730.88907 722.82578    25.20491    25.05842
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.98503  -2.40321 24.48682 -2.70142 881.01772 909.11696 867.14212    28.41905    27.73805
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.72798  -3.16257 22.77007 -3.60246 733.49772 745.46898 735.21286    25.9243     25.73839
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.77653  -1.69818 22.23617 -1.45449 665.70419 682.56594 656.2565     24.5285     24.02546
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.61568  -2.59306 20.21285 -2.3762  511.38411 524.17055 508.90166    21.83361    21.46769
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.36071  -1.62142 14.90404 -1.93306 297.67086 307.22629 295.56999    16.55894    16.14717
V11.1.0 FV3   osse_spring_uas35 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.16834  -1.51272 14.55512 -2.01759 273.7502  284.64792 272.88119    16.15068    15.64528
