VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.85744 -3.26564 12.44115 -3.27905 357.30656 364.62115 357.69545    17.36805    17.17835
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.03549 -3.33063 12.40624 -3.47525 355.91797 367.47693 353.39858    17.38247    17.00183
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.25964 -2.99905 16.93557 -2.94531 592.27904 601.16657 594.62743    22.82436    22.66245
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.09596 -2.47059 15.76416 -2.45816 537.08662 548.94603 537.57337    21.77864    21.51343
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.45819 -2.55391 19.98005 -2.63858 746.96869 767.86364 739.12712    26.0809     25.57947
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.37694 -2.04092 18.31486 -2.10337 654.51146 666.39787 656.84062    24.25113    24.03932
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.09925 -2.05457 23.39159 -2.25739 836.74537 874.33633 817.95241    27.71207    26.77412
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.39644 -2.56132 21.21694 -3.15094 663.23366 684.62669 661.0432     24.72916    24.21729
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.02699 -1.80831 21.50311 -1.40699 630.33934 646.01717 623.19858    23.79021    23.31802
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.79146 -2.30709 19.43239 -2.03225 477.08251 488.59017 477.37516    20.98037    20.74021
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.78545 -1.85864 14.04737 -1.7944  277.95115 292.12576 272.12164    16.01777    15.36902
V11.1.0 FV3   osse_spring_uas35 060000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.47847 -2.16652 13.42715 -2.07633 254.59445 272.70868 248.01933    15.61173    14.73003
