VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.38121    230.28175    53075.09573    53098.42195    53051.94586    0.30069
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.74505    229.68097    52777.41636    52792.22907    52762.7692     0.27783
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.41871    222.39031    49478.99762    49485.73396    49472.53287    0.36415
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.42252    221.40483    49030.65826    49034.72036    49026.89714    0.36079
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.03027    216.23431    46729.02152    46684.98599    46773.6141     0.50598
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 214.62597    214.86741    46130.87585    46079.14261    46183.29842    0.55406
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.48495    213.52314    45605.77688    45597.22032    45614.89594    0.54625
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.65674    213.76718    45686.28235    45662.09999    45711.30373    0.67297
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.68652    210.6589     44421.13904    44428.2346     44414.62461    0.57674
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 211.98133    211.91698    44937.82207    44952.24291    44924.17171    0.66293
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006591     0.0066818      5.9091e-05     5.8208e-05     6.0498e-05 0.00046721
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0062188    0.0064104      5.4484e-05     5.2977e-05     5.6486e-05 0.00045812
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053553    0.0053904      4.0422e-05     4.0598e-05     4.1099e-05 0.00051526
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0054101    0.0054508      4.1235e-05     4.0997e-05     4.1769e-05 0.0003388
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040082    0.0040229      2.4755e-05     2.4999e-05     2.5075e-05 0.00044503
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0047834    0.0047651      3.2488e-05     3.2748e-05     3.2496e-05 0.00032342
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022262    0.0022474      7.5111e-06     7.5527e-06     7.7968e-06 0.00032967
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002686     0.0027385      9.7404e-06     9.6808e-06     1.0098e-05 0.00034308
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065358   0.00064588     6.6748e-07     7.1178e-07     6.8803e-07 0.00014109
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00074847   0.00075291     8.5708e-07     8.8835e-07     8.97e-07   0.0001638
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029581   0.00027979     1.3182e-07     1.4525e-07     1.3433e-07 6.6266e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00032503   0.00029893     1.4537e-07     1.6249e-07     1.4387e-07 7.2298e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010076   9.47e-05       1.4623e-08     1.6741e-08     1.4217e-08 2.1572e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.916e-05    9.3402e-05     1.3086e-08     1.4363e-08     1.2882e-08 1.9389e-05
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.522e-05    4.3346e-05     2.9691e-09     3.4294e-09     2.8265e-09 9.5176e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1321e-05   4.099e-05      2.1989e-09     2.3238e-09     2.233e-09  7.8516e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.6933e-05   1.6553e-05     3.8999e-10     4.3501e-10     3.8364e-10 3.3742e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.5395e-05   1.5307e-05     2.7438e-10     3.055e-10      2.7595e-10 3.0924e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0648e-06   4.6685e-06     2.2e-11        2.1021e-11     3.1986e-11 9.9523e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.9665e-06   5.0524e-06     2.2791e-11     2.0062e-11     4.2971e-11 1.5384e-06
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0103e-06   2.2427e-06     4.5222e-12     4.0909e-12     7.8331e-12 2.6009e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9339e-06   2.341e-06      4.5267e-12     3.7468e-12     1.141e-11  4.3928e-07
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.61542      0.45356       24.23661       26.84782       23.34029    0.93189
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.76371      0.47072       18.96641       23.103         16.62       0.97912
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.38425      0.094469      30.90105       32.97828       30.86494    1.0026
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.3961      -0.12619       30.98235       33.70352       30.18081    0.99461
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.39894      1.34784       32.61792       34.37001       33.41195    1.1301
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.72349      1.7032        35.3053        37.87218       35.07219    1.06485
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.76335      4.81476       62.49324       63.10886       64.24135    1.07576
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.63395      5.65559       72.38205       73.39499       73.89194    1.1005
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.73993     10.70191      174.82511      177.30635      175.43937    1.14067
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.04532     11.77673      196.63892      201.42735      195.23293    1.19772
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.93594     13.94375      282.60365      284.4582       284.34512    1.27633
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.75873     14.72664      309.10354      311.43948      310.25174    1.2214
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.80252     18.67303      480.17727      483.99076      480.65493    1.39546
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.13558     17.98424      461.22109      463.699        463.00528    1.32221
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.03201     21.77502      629.31357      637.78455      624.71532    1.3392
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.31408     20.17562      554.91967      559.41662      554.4386     1.31849
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.61391     25.19925      770.66283      785.74975      761.02675    1.57011
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  23.68801     23.66613      637.67885      642.81346      637.5093     1.49153
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.08958     22.59676      625.42012      638.15255      616.48225    1.39864
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.02681     20.6634       487.09535      496.40341      483.04562    1.58957
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.53351     15.36084      282.95747      285.85858      283.83551    1.42825
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.15324     14.99924      256.21205      258.89987      258.82249    1.66847
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00325     -1.12062       29.2476        32.1422        28.22312    1.03389
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.28015      0.12875       18.71661       23.26378       16.08814    1.06257
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.49297     -0.54071       52.31622       53.03455       53.36652    0.96302
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.59333      1.7291        53.21471       55.0317        52.9423     0.88123
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.11884     -0.1161        59.73604       59.12285       62.53921    1.073
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.04138      2.30693       78.20046       76.67979       81.79959    1.00936
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.21059     -1.33981       52.47124       54.36342       52.91949    1.08679
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.13664     -0.11902       63.3091        65.14753       63.86108    1.07979
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.74551     -2.88558       84.57722       86.93914       85.24104    1.16511
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.15828     -3.39539       95.2664        97.72099       96.42237    1.23897
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.94046     -3.04881      114.6893       116.33248      116.40806    1.24022
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.39359     -3.71326      123.55127      125.21562      125.9889     1.32869
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.36652     -3.4685       176.61896      175.91111      181.33092    1.37331
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.52903     -3.51309      177.70138      176.56618      183.32728    1.38666
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.28821     -3.57095      216.52601      215.63057      221.34299    1.35965
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.4382      -3.41952      218.03141      216.86002      223.38322    1.31748
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.21063     -2.46229      143.74063      152.58365      139.91158    1.48718
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.91774     -3.15883      150.27101      157.70439      147.72762    1.41227
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.41535     -1.19833       53.9162        56.56315       54.10251    1.18845
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.57448     -2.20358       40.90502       43.98648       41.93048    1.38771
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.27439     -1.5453        22.01836       23.3887        23.82824    1.31689
V11.1.0 FV3   osse_spring_uas35 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.07475     -1.4433        18.78486       20.26132       21.47695    1.50579
