VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030349   0.00028649     1.3857e-07     1.5337e-07     1.4093e-07 6.9042e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034283   0.00031422     1.6141e-07     1.8148e-07     1.5913e-07 7.5817e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010351   9.7709e-05     1.5822e-08     1.8205e-08     1.551e-08  2.3837e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010159   9.7493e-05     1.3787e-08     1.5181e-08     1.3904e-08 2.1672e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7358e-05   4.42e-05       3.2379e-09     3.8881e-09     3.0368e-09 1.093e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.1991e-05   4.2072e-05     2.2887e-09     2.4035e-09     2.3439e-09 7.9913e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7952e-05   1.6843e-05     4.2512e-10     5.0951e-10     4.0367e-10 4.1599e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6275e-05   1.5645e-05     3.0987e-10     3.7766e-10     3.0279e-10 3.8676e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.207e-06    4.6477e-06     2.3839e-11     2.7399e-11     3.2847e-11 1.0992e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2116e-06   5.0716e-06     2.7118e-11     3.2662e-11     4.5537e-11 1.6462e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0248e-06   2.2377e-06     4.5521e-12     4.4668e-12     7.4244e-12 2.7536e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9647e-06   2.3373e-06     4.6033e-12     4.5366e-12     1.0563e-11 4.6918e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.09411     -0.041431      23.4073        25.43275       23.08365    0.92929
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.070716    -0.056219      14.14485       16.92823       12.99121    0.9088
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.47373     -0.84191       36.48398       37.3347        38.08951    1.10724
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.64        -1.10739       36.03797       36.72198       37.73272    1.06537
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.94962      0.80274       35.82245       37.73279       36.93652    1.22249
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.51874      1.5011        37.99002       40.28891       38.83804    1.19832
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.51994      4.39112       61.02369       62.68687       62.17547    1.17336
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.59798      5.42125       72.89124       74.19962       74.5841     1.23907
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.96581      9.7724       154.37515      157.73486      154.23057    1.19073
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.96335     10.48131      165.40899      171.53562      163.16243    1.33329
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.30974     13.10065      261.36688      265.36559      260.91533    1.30355
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.75099     13.39275      268.9219       275.06008      266.72616    1.3514
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.64292     17.52128      440.03356      445.58807      439.35572    1.54459
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.66952     16.49556      403.37148      410.58925      401.15758    1.48836
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.76209     20.38651      563.83794      576.54322      556.04704    1.59096
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.01742     18.81779      487.71296      495.97634      484.24352    1.47268
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.57935     24.11502      722.11505      741.37854      711.04054    1.90919
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  22.25078     22.25607      569.70536      575.86825      570.33802    1.76641
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.54588     21.99173      600.34487      614.48898      590.62074    1.49243
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.422       19.97343      461.06519      472.27953      456.13519    1.73556
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.17169     14.60569      267.02846      276.90527      261.32301    1.48851
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.01641     14.25375      245.05706      256.87464      239.01717    1.70859
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29088     -1.34637       27.27669       29.16117       27.16611    0.97406
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.17122     -0.19397       16.16486       19.06811       14.90312    0.93592
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.42604     -0.39325       63.53762       62.66588       66.90879    1.11054
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.08755      2.32546       76.3774        74.9029        80.29205    1.06553
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.20828     -0.29765       72.59661       72.82971       75.44007    1.21294
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.18058      2.22108      106.69328      106.00129      110.62158    1.1628
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.61618     -1.84586       54.30532       56.32526       55.21356    1.18714
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.47846     -0.8633        66.0709        68.19448       67.19299    1.23903
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.27783     -3.3848        84.32958       86.56651       85.06022    1.17533
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.61978     -3.67885       92.67421       95.06052       93.61179    1.21628
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.32822     -3.40331      113.94901      115.51626      115.8384     1.3047
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.78133     -3.98985      116.63171      117.81843      119.1244     1.31069
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.35125     -3.30503      174.66832      174.96475      179.07627    1.50547
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.22214     -3.14626      170.61555      170.40886      175.30049    1.4398
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.08401     -3.19429      213.56637      215.52283      216.10072    1.47737
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.89443     -2.85474      210.75486      213.42823      212.93845    1.47106
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.42291     -2.65423      141.22415      148.89011      139.98643    1.69074
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.22854     -3.6183       137.51459      143.75373      137.9947     1.71366
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.78521     -1.50993       54.13737       56.80884       55.02645    1.32466
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.57251     -2.34077       40.97959       43.362         43.58233    1.50357
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.72605     -1.99048       24.04978       25.46945       25.89478    1.33522
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.72098     -2.16779       24.27571       25.40526       27.39428    1.51847
