VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.30974  -3.32822 13.10065  -3.40331 375.31589 380.88185 376.75373    17.72048    17.60105
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.75099  -3.78133 13.39275  -3.98985 385.55361 392.87851 385.85056    17.8843     17.70071
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.64292  -3.35125 17.52128  -3.30503 614.70188 620.55281 618.43199    23.0965     23.04588
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.66952  -3.22214 16.49556  -3.14626 573.98703 580.99811 576.45807    22.1788     22.09961
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.76209  -3.08401 20.38651  -3.19429 777.40431 792.06605 772.14776    26.40375    26.0556
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.01742  -2.89443 18.81779  -2.85474 698.46782 709.40457 697.18197    24.8869     24.68448
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.57935  -2.42291 24.11502  -2.65423 863.3392  890.26866 851.02697    28.06518    27.44239
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.25078  -3.22854 22.25607  -3.6183  707.21995 719.62198 708.33272    25.41888    25.22057
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.54588  -1.78521 21.99173  -1.50993 654.48224 671.29782 645.64719    24.31796    23.80843
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.422    -2.57251 19.97343  -2.34077 502.04477 515.64153 499.71752    21.64106    21.24845
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.17169  -1.72605 14.60569  -1.99048 291.07824 302.37471 287.21779    16.41472    15.90093
V11.1.0 FV3   osse_spring_uas35 030000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.01641  -1.72098 14.25375  -2.16779 269.33277 282.2799  266.41145    16.0644     15.42391
