VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.5566   -3.28155 13.41471 -3.36565 384.47585 389.75612 386.12498    17.90845    17.78156
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.13153  -3.81421 13.85617 -4.04881 402.5462  409.02312 403.48808    18.24343    18.04988
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.00266  -3.49278 17.87503 -3.44349 630.22814 636.46284 633.19924    23.35754    23.28678
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 17.1316   -3.49924 16.91624 -3.42935 598.01646 605.82308 599.29297    22.56579    22.45861
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.14293  -3.25011 20.75834 -3.40941 799.89168 813.63348 794.83711    26.71041    26.37309
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.46399  -3.1342  19.18901 -3.12948 724.92107 736.21596 722.82578    25.28134    25.05842
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.92667  -2.51499 24.48682 -2.70142 879.76622 905.52649 867.14212    28.35105    27.73805
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.73984  -3.32379 22.77007 -3.60246 734.83536 746.40647 735.21286    25.9168     25.73839
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.78773  -1.70694 22.23617 -1.45449 665.63453 682.61404 656.2565     24.53159    24.02546
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.67236  -2.59516 20.21285 -2.3762  512.4759  526.84922 508.90166    21.89379    21.46769
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.32969  -1.61443 14.90404 -1.93306 297.06714 306.03005 295.56999    16.52073    16.14717
V11.1.0 FV3   osse_spring_uas35 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 15.11633  -1.46526 14.55512 -2.01759 272.93581 283.01669 272.88119    16.09924    15.64528
