VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.002691     0.0027426      9.6355e-06     9.5832e-06     1.0057e-05 0.00034415
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066778   0.00065361     7.0301e-07     7.3799e-07     7.3102e-07 0.00014413
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00079008   0.00077932     9.3668e-07     9.6943e-07     9.7674e-07 0.00016384
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030772   0.00029054     1.4217e-07     1.5755e-07     1.4432e-07 6.9761e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035037   0.00032554     1.7194e-07     1.9056e-07     1.7242e-07 7.7183e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010469   9.9183e-05     1.7055e-08     1.9322e-08     1.6703e-08 2.3991e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010043   9.8061e-05     1.3795e-08     1.4874e-08     1.4076e-08 2.1524e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.901e-05    4.4723e-05     3.5055e-09     4.2414e-09     3.2507e-09 1.148e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2231e-05   4.1982e-05     2.2894e-09     2.4242e-09     2.3412e-09 8.2154e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8647e-05   1.7388e-05     4.5894e-10     5.4581e-10     4.3685e-10 4.4038e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6894e-05   1.5904e-05     3.287e-10      3.9506e-10     3.129e-10  3.8643e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3681e-06   4.6584e-06     2.5633e-11     3.154e-11      3.3998e-11 1.2182e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.531e-06    5.11e-06       3.1002e-11     4.0489e-11     4.7704e-11 1.7811e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0363e-06   2.2637e-06     4.6394e-12     4.5427e-12     7.9255e-12 3.1069e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9834e-06   2.3916e-06     4.7727e-12     4.664e-12      1.1629e-11 5.3996e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.31197     -0.38476       21.78134       23.7279        21.56108    0.93114
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.49719     -0.54162       11.12945       13.71495       10.29554    0.92613
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.05066     -1.3376        37.5898        38.74038       39.73453    1.22435
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.13533     -1.44382       35.96084       36.70158       38.74664    1.17562
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.6409       0.43972       38.43083       40.49391       40.21263    1.35323
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.40088      1.28963       44.22491       46.10791       47.05704    1.40169
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1792       3.83295       59.40247       62.75263       59.80726    1.35684
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.37258      4.83288       73.12193       77.45066       73.34109    1.50732
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.15566      8.87747      139.24896      143.59513      138.32629    1.25819
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.78555      9.32572      141.1372       146.52641      140.11778    1.40243
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.65705     12.24121      243.99951      249.79342      241.98725    1.35338
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.69531     12.07663      237.06046      245.84569      232.81539    1.45585
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.15205     16.83589      415.83619      423.18854      414.58483    1.77556
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.9374      15.71586      364.43278      371.70039      363.23967    1.72272
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.34811     20.0077       541.59417      557.25909      533.69403    1.97772
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.29184     18.27744      451.17157      461.04709      449.86253    1.89701
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.8769      23.20046      689.04869      714.81081      672.9996     2.12993
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.15579     20.94115      522.98267      533.3046       520.54457    1.91065
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.90623     21.42784      571.07054      583.52471      563.4458     1.59305
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.74118     19.39516      434.79043      444.53996      431.74105    1.83818
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.70441     13.92901      253.97704      267.2353       245.84262    1.64676
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.29923     13.12378      226.88572      244.68749      216.48793    1.93114
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.86207     -0.93741       26.42171       28.47777       26.38523    1.04126
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.42591      0.29716       15.78618       18.98647       14.65684    1.0379
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.38662      0.53007       75.62549       75.15777       79.68922    1.28078
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.29155      3.52135      102.66226      100.70433      108.7664     1.26934
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.22774      0.13425       81.03984       83.13001       82.73369    1.32046
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.53583      2.3923       127.78927      130.35356      129.61252    1.34145
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.68232     -1.81189       56.4082        57.82314       58.40115    1.28626
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.83309     -1.16242       70.7013        72.56589       73.17497    1.46122
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.0859      -3.03871       81.2236        83.57641       82.24991    1.27233
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.9122      -2.84456       92.63993       95.29055       93.7341     1.31456
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.1101      -3.04706      109.65158      111.24225      111.91793    1.39829
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.82852     -2.88782      111.69925      113.77558      113.73538    1.40646
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.80028     -2.68935      170.31058      172.90573      173.15541    1.61017
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.00897     -1.97526      163.80401      166.92997      166.87067    1.62513
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.30757     -2.35415      195.87721      199.2301       198.47259    1.65045
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.51537     -1.63758      190.1046       192.60072      194.19325    1.65453
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.88164     -1.95114      136.10459      145.18677      135.26699    1.94436
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.18585     -2.6327       126.04198      134.42159      127.69428    2.05497
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.70097     -1.25602       54.19569       56.49289       55.77653    1.43761
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.09164     -1.78295       39.64659       41.03552       43.45782    1.61931
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.73489     -1.57593       21.46752       22.59565       23.78015    1.36449
V11.1.0 FV3   osse_spring_uas35 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.08534     -1.87524       22.33012       23.70331       25.27715    1.49042
