VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.25687  -3.35256 13.10065  -3.40331 373.7261  377.17769 376.75373    17.62735    17.60105
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.61556  -3.87416 13.39275  -3.98985 383.45512 387.85663 385.85056    17.74216    17.70071
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.56884  -3.38157 17.52128  -3.30503 610.00264 609.81593 618.43199    22.8767     23.04588
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.63466  -3.25786 16.49556  -3.14626 569.68349 570.8687  576.45807    21.95456    22.09961
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.59011  -3.13722 20.38651  -3.19429 772.50995 780.38622 772.14776    26.20949    26.0556
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.97082  -2.82788 18.81779  -2.85474 696.03317 702.60699 697.18197    24.76767    24.68448
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.53262  -2.40322 24.11502  -2.65423 861.56714 882.5742  851.02697    27.9187     27.44239
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 22.31953  -3.32549 22.25607  -3.6183  708.51814 717.79279 708.33272    25.37585    25.22057
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.36494  -1.6066  21.99173  -1.50993 650.66342 663.02022 645.64719    24.11686    23.80843
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.16844  -2.35787 19.97343  -2.34077 497.8777  506.03912 499.71752    21.37073    21.24845
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.98176  -1.65908 14.60569  -1.99048 288.95037 297.79573 287.21779    16.25       15.90093
V11.1.0 FV3   osse_spring_uas35 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 14.6847   -1.67314 14.25375  -2.16779 266.50936 275.59715 266.41145    15.82442    15.42391
