VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.23674     23.73538      707.84151      727.13971      695.1401     1.72677
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.8634      21.7408       552.37114      559.98519      549.74365    1.5154
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.16219     21.71834      586.17253      598.57291      578.2371     1.51931
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.98176     19.68096      447.2815       456.76172      443.8941     1.73579
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.82392     14.30049      259.01469      269.03905      253.15585    1.47147
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.54484     13.86123      235.97456      247.3983       230.11722    1.66836
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.10553     -1.17798       27.00317       29.13954       26.58633    0.97263
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.15028      0.028037      15.93859       19.0357        14.38247    0.9288
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.073966    -0.073114      69.65049       69.58531       72.01288    1.06895
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.73313      2.80382       89.33617       89.08162       91.5752     0.97018
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.05485     -0.18654       76.7873        77.6606        78.69514    1.15315
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.38465      2.29003      116.66142      117.26939      118.60418    1.03341
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.7441      -1.91813       54.76372       56.34884       55.92621    1.1394
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.77852     -1.09843       67.22337       68.95659       68.55513    1.19065
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.28533     -3.37621       82.35541       84.29376       83.24904    1.15027
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.49199     -3.56434       90.56951       92.51473       91.86806    1.1939
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.29546     -3.39333      111.11253      112.02861      113.59966    1.2829
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.62307     -3.84768      112.61313      113.74479      115.16412    1.28904
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.1499      -3.1601       170.97356      169.2444       177.24415    1.44521
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.85919     -2.87736      164.99732      163.46932      171.04217    1.36303
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.83546     -2.92852      207.03155      208.35557      209.95236    1.42946
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.45761     -2.51466      202.0692       201.97548      206.6366     1.37857
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.23551     -2.50777      138.54676      142.76798      139.36201    1.51752
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.04991     -3.50613      131.68543      133.13406      135.67128    1.54552
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55886     -1.49448       53.57664       55.04416       55.34146    1.30159
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.13331     -2.24932       40.52329       40.85231       44.56739    1.48177
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.6549      -1.94177       24.02551       25.25545       25.98903    1.32377
V11.1.0 FV3   osse_spring_uas35 020000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.76009     -2.21634       25.59761       26.94284       28.14557    1.45422
