VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00034228   0.00032141     1.6733e-07     1.8349e-07     1.6783e-07 7.0164e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010319   9.8602e-05     1.6433e-08     1.8475e-08     1.6214e-08 2.3114e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010062   9.7709e-05     1.3741e-08     1.4765e-08     1.397e-08  2.0283e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.7483e-05   4.4398e-05     3.3478e-09     3.9474e-09     3.1546e-09 1.0526e-05
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.2097e-05   4.1901e-05     2.2972e-09     2.4176e-09     2.3298e-09 7.5358e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8268e-05   1.713e-05      4.4241e-10     5.2903e-10     4.197e-10  4.2721e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6426e-05   1.577e-05      3.1739e-10     3.797e-10      3.0581e-10 3.6689e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.3272e-06   4.6482e-06     2.5278e-11     3.1737e-11     3.3828e-11 1.2222e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.463e-06    5.1091e-06     3.0408e-11     4.1357e-11     4.7734e-11 1.8e-06
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0405e-06   2.2455e-06     4.6057e-12     4.8183e-12     7.5102e-12 3.074e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.9938e-06   2.355e-06      4.7096e-12     5.24e-12       1.0751e-11 5.2417e-07
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.28257     -0.40966       22.5565        24.24178       22.43414    0.89639
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.49672     -0.56036       11.84743       14.10913       10.98971    0.84138
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.02774     -1.36477       38.39982       39.11155       40.31465    1.12375
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.23347     -1.57827       37.19084       37.51601       39.25177    0.99942
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.67807      0.43613       38.29554       40.01098       39.5169     1.19794
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.36586      1.22914       43.0049        44.68286       44.29066    1.12022
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.17069      3.96599       59.44165       61.62702       60.35782    1.22079
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.26731      5.00603       72.31023       74.35275       73.54924    1.26236
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.31752      9.10887      142.78174      146.17441      142.36925    1.1612
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.92861      9.62566      146.25254      150.4501       145.80825    1.28478
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.76731     12.44115      247.35089      251.64985      246.39154    1.26998
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.89212     12.40624      243.7881       250.54284      240.80685    1.30503
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.13431     16.93557      419.10425      423.27757      420.07366    1.57068
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.06164     15.76416      371.134        377.86485      369.8494     1.51378
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.29572     19.98005      540.76316      551.08785      535.83995    1.63446
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.54282     18.31486      460.00271      469.37659      456.52307    1.5695
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.98539     23.39159      695.7283       717.73617      680.96762    1.81647
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.49991     21.21694      535.1294       546.89558      529.03812    1.6185
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.01584     21.50311      577.26002      590.92516      568.03372    1.53753
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.86915     19.43239      439.10532      451.09311      433.26938    1.77526
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.70241     14.04737      254.79971      266.82893      247.28794    1.52578
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  14.35654     13.42715      229.91563      244.92087      221.22485    1.7649
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.96712     -1.02666       26.7921        28.82518       26.56808    1.00142
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.33684      0.23239       15.93533       18.7803        14.73605    0.95801
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.18814      0.25625       73.5514        73.35516       76.29856    1.12433
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.11343      3.24313       97.95231       96.64321      101.63874    1.04268
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.088758    -0.03568       79.14277       80.47975       80.77181    1.19341
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.48554      2.36678      122.83898      123.60992      124.85668    1.10149
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.73154     -1.9024        55.36547       56.69826       56.85243    1.16769
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.83215     -1.19047       68.78247       70.11005       70.68864    1.25763
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.1774      -3.2679        81.20525       83.70667       81.67914    1.19372
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.16894     -3.28932       90.5784        92.9528        91.48621    1.22253
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.18376     -3.27905      109.28179      110.689        111.30392    1.29736
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -3.2669      -3.47525      110.56068      112.21841      112.59173    1.30437
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.89288     -2.94531      169.24198      168.65264      174.55377    1.4827
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.433       -2.45816      162.18097      161.80654      167.72398    1.45821
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.50317     -2.63858      199.75584      200.94962      203.28718    1.50426
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.00979     -2.10337      194.29214      193.28465      200.31755    1.45358
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.03074     -2.25739      136.22576      141.08209      136.9848     1.63797
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.70819     -3.15094      127.60826      129.58641      132.00507    1.68795
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.48845     -1.40699       53.23169       54.53317       55.16486    1.31088
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.97043     -2.03225       39.84427       39.81491       44.10577    1.46643
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.59998     -1.7944        22.70174       23.71334       24.83371    1.31717
V11.1.0 FV3   osse_spring_uas35 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.85816     -2.07633       24.51692       25.77025       26.79448    1.38914
