VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52421    245.43882    60289.31674    60310.75564    60268.08618    0.32452
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.22706    245.17571    60135.71331    60148.62155    60122.9998     0.29104
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.56527    230.46619    53158.63865    53182.0419     53135.49005    0.36771
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.70333    229.67161    52766.83184    52774.29723    52759.56636    0.31069
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52622    222.48819    49524.79358    49533.76854    49516.12431    0.40332
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 221.23338    221.23934    48955.20528    48954.06502    48956.61362    0.36048
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.08237    216.02844    46695.54415    46706.82648    46684.8978     0.56756
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 215.0458     214.96741    46239.65852    46256.55296    46223.49478    0.58983
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.54338    213.61671    45637.81216    45622.3229     45653.93185    0.57669
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 213.6777     213.7915     45698.24182    45674.24017    45723.17904    0.6975
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89283    210.80138    44490.96122    44511.66201    44471.04165    0.67437
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.31051    212.14629    45054.30803    45089.56464    45020.08142    0.76146
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071579    0.0071953      6.7224e-05     6.7018e-05     6.7868e-05 0.00039549
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0068569    0.0069312      6.231e-05      6.206e-05      6.2761e-05 0.00027808
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055495    0.0055812      4.2952e-05     4.3157e-05     4.3569e-05 0.00051598
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056177    0.0056588      4.3055e-05     4.2934e-05     4.3421e-05 0.00029755
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039906    0.004012       2.2743e-05     2.2906e-05     2.3233e-05 0.00046125
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0045729    0.0046009      2.7872e-05     2.7767e-05     2.8223e-05 0.00029422
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002201     0.0022317      7.3187e-06     7.3307e-06     7.5835e-06 0.00029707
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0027536    0.0027753      1.0087e-05     1.0079e-05     1.0322e-05 0.00027234
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068029   0.00066552     7.6103e-07     8.064e-07      7.767e-07  0.00014353
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00083263   0.000818       1.0766e-06     1.122e-06      1.0999e-06 0.00015786
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030976   0.00029824     1.4888e-07     1.6256e-07     1.4915e-07 6.4835e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035624   0.0003433      1.892e-07      2.0327e-07     1.8886e-07 6.6502e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010609   0.00010244     1.8693e-08     2.0694e-08     1.8478e-08 2.448e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00010287   0.00010254     1.4807e-08     1.5457e-08     1.5362e-08 2.1028e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.9412e-05   4.6447e-05     3.7346e-09     4.27e-09       3.5595e-09 1.1048e-05
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.33e-05     4.2931e-05     2.4005e-09     2.5346e-09     2.4403e-09 8.304e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.928e-05    1.836e-05      5.0197e-10     5.6754e-10     4.8995e-10 4.2975e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.7455e-05   1.6364e-05     3.4159e-10     3.9831e-10     3.2884e-10 3.7944e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6688e-06   4.6761e-06     2.8245e-11     3.8679e-11     3.332e-11  1.3873e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.0041e-06   4.9635e-06     3.4645e-11     5.3781e-11     4.2981e-11 1.9407e-06
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0787e-06   2.2926e-06     5.0138e-12     5.343e-12      8.0306e-12 3.5604e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.0667e-06   2.4398e-06     5.5267e-12     6.3784e-12     1.1765e-11 6.1764e-07
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.0853      -0.072905      20.82404       22.91288       20.07736    0.85524
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.34088     -0.28589       11.99928       15.16755       10.08519    0.85275
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.42255     -0.55855       38.69757       39.90127       39.13339    0.91196
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.14614     -0.24759       43.2994        44.92541       42.90732    0.79172
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.16474      0.91923       42.69431       43.8243        43.60479    1.01915
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.81021      1.76715       57.58817       58.84459       57.65322    0.7825
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.99404      3.81841       60.13168       61.54312       61.43705    1.11878
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.83537      4.78266       74.1765        76.08304       75.07497    1.0741
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.97633      8.88907      142.5499       144.67205      143.2598     1.19604
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   9.43093      9.43344      146.24607      147.3161       148.36011    1.22425
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.51091     12.43947      247.2407       250.90654      246.90659    1.28548
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.54419     12.40362      240.87281      245.39368      240.34202    1.34144
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.46718     17.33408      422.34362      425.65452      424.08361    1.55631
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  16.65163     16.6015       378.86937      382.64656      380.1213     1.47305
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.67178     20.64558      557.06385      562.69385      557.25746    1.62911
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.35562     19.51233      488.82982      489.61491      495.13535    1.62284
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.67132     23.56066      691.6338       702.95376      688.16413    1.85182
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  21.4088      21.73404      550.09722      547.34618      560.12575    1.72072
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.08399     21.82898      588.6002       596.0647       586.01087    1.57838
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.07627     20.01002      462.64827      466.71089      465.76703    1.86758
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.90331     14.42788      271.23556      280.07957      266.92331    1.60078
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  13.86479     13.31821      230.12793      240.14809      225.83152    1.74472
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.92186     -0.92338       24.78552       27.00227       24.09198    0.93448
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.29371      0.2255        13.97011       17.59078       11.8587     0.95617
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.56405      0.68288       74.94262       75.89015       76.00588    0.9917
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   3.30485      3.44026      101.7361       103.45161      101.63367    0.86629
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.094418     0.17097       79.68045       80.83179       80.76764    1.04489
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.8841       1.95857      122.57609      123.65336      123.14516    0.84778
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.49344     -1.44738       66.32513       68.24802       66.91588    1.10679
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.4591      -0.49701       88.4777        91.64163       87.79078    1.04792
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.62407     -2.42612       88.32229       90.19603       89.52255    1.25484
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.30439     -1.1197       101.46099      102.62107      103.61403    1.27523
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.8989      -2.6664       123.21559      124.6396       125.3955     1.33104
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.30571     -1.10508      123.73605      124.29058      126.90392    1.2874
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.77668     -2.64161      181.83149      182.20335      187.02093    1.54505
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.34063     -1.14281      156.34154      155.61586      162.85307    1.48712
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.29856     -2.38711      201.85754      200.47496      209.28007    1.65488
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.40601     -0.26761      173.32941      171.28865      181.97219    1.55783
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58389     -1.54877      147.33967      156.45219      145.04945    1.82182
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.32499     -1.3976       138.69595      145.93303      138.56031    1.74203
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.54005     -1.3887        63.15488       64.8107        65.35982    1.45756
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.84978     -1.98115       47.40421       47.39981       52.75193    1.67229
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.58339     -1.24554       22.25952       24.28628       23.84268    1.43204
V11.1.0 FV3   osse_spring_uas35 000000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.06974     -1.48594       22.21266       25.58311       23.26726    1.58658
