VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 TMP      K          P100     TMP     K         P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 212.34293    212.36145    45107.54414    45104.32691    45111.55069    0.67758
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071243    0.0072103      6.6692e-05     6.6005e-05     6.7861e-05 0.00046533
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0067675    0.0069487      6.1061e-05     5.9742e-05     6.2722e-05 0.00040126
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056086    0.0056647      4.3743e-05     4.3614e-05     4.46e-05   0.0005223
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0056748    0.0057325      4.3799e-05     4.3591e-05     4.4353e-05 0.00036305
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040058    0.0040727      2.3109e-05     2.3085e-05     2.394e-05  0.00051434
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0045556    0.0046112      2.7647e-05     2.7521e-05     2.8215e-05 0.00037548
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021549    0.0022189      7.0842e-06     6.9703e-06     7.4763e-06 0.00030896
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.0026633    0.0027488      9.7027e-06     9.4816e-06     1.0167e-05 0.00029685
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067929   0.00066053     7.4504e-07     7.9628e-07     7.6261e-07 0.00014923
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00081455   0.0008095      1.0499e-06     1.0846e-06     1.089e-06  0.00016363
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0003259    0.00030659     1.5821e-07     1.7792e-07     1.5611e-07 7.4042e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00035643   0.00034285     1.8807e-07     2.0453e-07     1.8774e-07 6.9836e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00011988   0.00010925     2.216e-08      2.5696e-08     2.0915e-08 2.6946e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.00011135   0.0001048      1.6083e-08     1.7952e-08     1.5848e-08 2.358e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   5.2711e-05   4.8328e-05     3.9049e-09     4.5177e-09     3.7287e-09 1.1896e-05
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.511e-05    4.3042e-05     2.4324e-09     2.6851e-09     2.422e-09  9.4673e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9524e-05   1.898e-05      5.1071e-10     5.4823e-10     5.2477e-10 4.1719e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.6528e-05   1.5719e-05     3.0445e-10     3.411e-10      2.9836e-10 3.441e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8592e-06   4.5966e-06     2.8503e-11     3.9803e-11     3.0464e-11 1.3788e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   5.2422e-06   4.7185e-06     3.4409e-11     5.2884e-11     3.6102e-11 1.8855e-06
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.095e-06    2.2518e-06     5.0335e-12     5.3932e-12     6.9159e-12 3.2127e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   2.1143e-06   2.3485e-06     5.5976e-12     6.544e-12      9.3138e-12 5.3421e-07
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.10171     -0.08413       19.0301        21.41853       18.17189    0.86936
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.019968    -0.037272      13.18094       16.37402       11.23168    0.84266
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.267       -0.28421       35.46586       35.65485       37.60837    1.11466
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P925     UGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.31727      0.46142       42.8995        42.80612       45.41545    1.14135
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.71825      0.65105       46.08958       47.33588       47.66906    1.18697
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P850     UGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.68811      1.79603       63.09982       64.483         64.49812    1.16258
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.48739      3.46228       55.59939       56.88839       57.33064    1.18864
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P700     UGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   4.79476      4.82874       70.63109       72.21258       72.68672    1.25801
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   8.66851      8.62107      147.06888      148.25313      148.73364    1.22917
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P500     UGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  10.00723     10.04411      180.441        180.71782      183.73157    1.35025
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  11.91096     11.68158      234.35087      238.85997      233.8498     1.47003
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P400     UGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.50879     12.22787      255.90191      259.55833      256.82675    1.52584
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.63081     16.33151      407.15049      418.18672      402.42175    1.83003
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P300     UGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  15.89679     15.50102      390.47291      400.19406      386.65649    1.75731
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.0877      19.41536      530.76519      553.18379      516.25677    2.0634
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P250     UGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  19.0059      18.84554      501.20358      511.63993      498.14104    1.97072
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.95914     22.53679      654.87364      666.73561      650.46395    1.97265
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P200     UGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  20.65433     20.16435      520.33694      532.52131      516.17171    2.0257
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.75742     20.27277      539.57348      546.77508      536.97958    1.56642
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P150     UGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  18.6108      18.08218      419.64435      425.79817      420.0167     1.83235
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.8392      13.72988      247.91262      251.13745      248.65879    1.5223
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD     m/s        P100     UGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  12.09658     12.22785      189.61595      188.73261      195.32201    1.65021
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.28306     -1.192         26.42185       29.03173       25.29256    0.91637
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.057419     0.084286      16.99417       20.95208       14.49187    0.93681
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.53231     -0.24363       62.05649       60.75728       65.62451    1.11103
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P925     VGRD    m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.69701      2.19169       72.62465       70.40592       77.45698    1.1919
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81441     -0.53355       76.66317       77.55767       78.82239    1.26502
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P850     VGRD    m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   1.02825      1.2179       110.85274      110.2678       114.73626    1.26148
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.52747     -1.3901        75.19244       77.43614       75.71795    1.19596
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P700     VGRD    m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466   0.23998      0.32497      110.34774      112.91027      111.02063    1.27761
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.93091     -2.71441       98.67036       99.81981      100.82372    1.28769
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P500     VGRD    m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.54404     -0.32037      107.95669      109.0217       110.76529    1.36255
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.64267     -3.53357      141.48021      142.46499      144.40024    1.41937
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P400     VGRD    m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.99812     -0.79768      131.81746      130.66905      137.60283    1.49989
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.76648     -3.94612      218.29624      222.90957      218.84885    1.65079
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P300     VGRD    m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.7066      -1.0767       166.56407      170.325        168.0343     1.61054
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.32903     -3.88563      235.33212      237.04775      239.58831    1.8174
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P250     VGRD    m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -0.67286     -1.13448      176.87493      178.89733      180.78128    1.78243
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.03077     -3.24729      164.19307      175.45404      159.76447    1.92631
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P200     VGRD    m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.14162     -2.56383      124.0924       132.22937      123.40643    1.92033
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.40275     -2.20332       64.38948       66.91026       65.62866    1.46506
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P150     VGRD    m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -2.80314     -2.88091       48.56323       48.89176       52.9857     1.63862
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.83592     -1.71205       20.8456        23.13943       21.82377    1.3978
V11.1.0 FV3   osse_spring_uas35 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 VGRD     m/s        P100     VGRD    m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466  -1.71728     -1.85269       18.09916       19.68837       20.31574    1.47763
