VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52694  -3.16481  12.48467  -3.12611 382.43647 387.79995 384.22598    17.87122    17.73967
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.84289  -0.9833   12.75256  -1.00442 385.37017 389.97617 388.94427    18.0454     17.97703
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.38546  -3.29533  17.38815  -3.34817 622.84821 631.47905 625.83091    23.461      23.33089
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.59303  -1.31372  16.72585  -1.36948 559.63485 564.51423 566.60893    22.30985    22.29035
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.74953  -2.90237  20.66303  -3.25945 780.12216 788.49463 784.95041    26.38683    26.39331
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.76838  -0.60845  20.09167  -0.70632 693.82239 692.36919 710.05966    24.87418    25.22067
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.79544  -2.02009  23.71878  -2.16569 849.7991  868.03148 846.91105    27.66199    27.39437
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.73259  -1.50917  21.98647  -2.01278 709.63896 715.41559 719.1854     25.2948     25.36346
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.98642  -2.02435  21.7002   -1.98957 656.50564 664.66408 656.56517    24.11487    23.92376
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.00309  -2.49807  19.90151  -2.69857 519.67589 521.38576 529.31476    21.45806    21.53437
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.8042   -1.94706  14.5479   -1.64421 296.57712 304.34582 296.2086     16.16439    15.95753
V11.1.0 FV3   osse_spring_uas35 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.47503  -2.43804  13.44511  -1.84878 248.5275  254.11531 252.22972    14.72592    14.6196
