VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.9197     210.90816    44520.91505    44524.92666    44517.54994    0.60843
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.006975     0.0070389      6.4941e-05     6.4545e-05     6.5982e-05 0.00050603
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054363    0.0054397      4.115e-05      4.1771e-05     4.1626e-05 0.00063233
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.004042     0.0040498      2.4595e-05     2.5103e-05     2.4969e-05 0.00057404
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002229     0.0022458      7.3984e-06     7.4988e-06     7.68e-06   0.00035251
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00065899   0.00065176     6.8527e-07     7.1836e-07     7.1573e-07 0.00014255
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029739   0.0002869      1.3657e-07     1.4896e-07     1.4121e-07 6.766e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010018   9.812e-05      1.5698e-08     1.7337e-08     1.5819e-08 2.3066e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5964e-05   4.4315e-05     3.2007e-09     3.704e-09      3.1032e-09 1.091e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.7926e-05   1.6979e-05     4.3427e-10     5.1795e-10     4.1209e-10 4.2895e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1958e-06   4.6449e-06     2.4312e-11     2.6943e-11     3.3631e-11 1.1771e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0139e-06   2.2429e-06     4.5334e-12     4.2128e-12     7.4793e-12 2.9328e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.25083     -0.30387       23.28223       25.93996       22.55283    0.99804
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.92369     -1.19877       37.78685       39.29058       39.44196    1.22411
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.79809      0.56668       36.04704       37.99851       38.17148    1.41218
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.32454      4.16785       59.85494       62.1616        61.13967    1.32213
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.6323       9.42774      147.79195      151.31235      147.81698    1.22302
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.93298     12.7718       253.22877      257.07555      253.2274     1.31521
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.25068     17.20034      427.53698      430.80139      428.29908    1.38192
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.27516     20.10695      543.73169      549.09169      542.70648    1.41146
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  24.20933     23.73538      707.25201      726.00062      695.1401     1.71397
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.15669     21.71834      586.35969      599.2173       578.2371     1.54176
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.87006     14.30049      259.15985      269.45612      253.15585    1.53188
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.13834     -1.17798       27.40069       30.21975       26.58633    1.04912
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.10718     -0.073114      69.85572       70.70917       72.01288    1.20404
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.083554    -0.18654       76.27714       78.13923       78.69514    1.39755
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.80271     -1.91813       53.69475       55.1487        55.92621    1.30254
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.35892     -3.37621       81.05388       82.15844       83.24904    1.23038
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.41843     -3.39333      110.61162      111.43989      113.59966    1.32467
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.20392     -3.1601       172.34577      171.96917      177.24415    1.42947
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.93914     -2.92852      207.10602      209.00212      209.95236    1.43539
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.48809     -2.50777      140.94827      147.59138      139.36201    1.46213
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.65256     -1.49448       52.89929       54.20007       55.34146    1.37868
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.66093     -1.94177       24.24958       26.17854       25.98903    1.44208
