VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.18393     20.0077       534.86896      541.9546       533.69403    1.67609
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.64364     23.20046      684.99157      705.10339      672.9996     1.87771
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.82984     21.42784      571.33732      584.36909      563.4458     1.62996
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.67288     13.92901      253.50856      266.02632      245.84262    1.60267
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.87864     -0.93741       26.91754       29.72749       26.38523    1.10446
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.36818      0.53007       76.25839       77.04586       79.68922    1.36401
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.16507      0.13425       80.80114       83.40054       82.73369    1.45169
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.6697      -1.81189       55.53971       56.66695       58.40115    1.37684
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.07881     -3.03871       80.55197       82.26592       82.24991    1.2721
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.07365     -3.04706      109.12071      110.44763      111.91793    1.39245
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.67524     -2.68935      169.12716      170.5073       173.15541    1.5689
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.32694     -2.35415      194.3287       196.00044      198.47259    1.60995
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.8943      -1.95114      137.20248      145.98603      135.26699    1.74087
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.41722     -1.25602       53.40339       54.82413       55.77653    1.40304
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.51685     -1.57593       22.20222       24.12142       23.78015    1.39553
