VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.34321     -0.40966       22.56335       24.55147       22.43414    0.9629
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.07369     -1.36477       37.71278       38.56072       40.31465    1.26771
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.6567       0.43613       36.97652       38.74558       39.5169     1.43466
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.1617       3.96599       58.78412       61.11556       60.35782    1.36853
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.36233      9.10887      142.75853      146.57803      142.36925    1.22754
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.65768     12.44115      245.82951      249.38173      246.39154    1.36673
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.0438      16.93557      418.9704       422.40016      420.07366    1.46406
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.17463     19.98005      537.11874      543.61221      535.83995    1.55741
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.8538      23.39159      693.22874      713.01507      680.96762    1.80839
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.9336      21.50311      576.18456      589.11354      568.03372    1.57008
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.73064     14.04737      254.52176      266.34804      247.28794    1.56716
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.97021     -1.02666       27.16076       29.87508       26.56808    1.06282
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.16834      0.25625       73.57533       74.36205       76.29856    1.2739
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.033468    -0.03568       78.86409       81.18705       80.77181    1.40535
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.77841     -1.9024        54.37843       55.65036       56.85243    1.32414
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.27042     -3.2679        80.07153       81.76664       81.67914    1.24361
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.29194     -3.27905      108.36676      109.3617       111.30392    1.3425
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.95739     -2.94531      169.81598      169.82477      174.55377    1.4809
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.62582     -2.63858      199.14877      200.33862      203.28718    1.5166
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.22114     -2.25739      138.55595      146.00834      136.9848     1.6137
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.56261     -1.40699       52.6515        53.88956       55.16486    1.38682
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.62045     -1.7944        23.07782       25.00622       24.83371    1.43386
