VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.68492    210.6589     44420.73315    44427.4282     44414.62461    0.57602
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0065726    0.0066818      5.8966e-05     5.8036e-05     6.0498e-05 0.0005025
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0053261    0.0053904      4.0212e-05     4.029e-05      4.1099e-05 0.00058445
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039843    0.0040229      2.4573e-05     2.4839e-05     2.5075e-05 0.0005467
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022084    0.0022474      7.4302e-06     7.4542e-06     7.7968e-06 0.0003656
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0006549    0.00064588     6.6604e-07     7.1165e-07     6.8803e-07 0.00014283
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029529   0.00027979     1.3099e-07     1.447e-07      1.3433e-07 6.8268e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.9335e-05   9.47e-05       1.4438e-08     1.6407e-08     1.4217e-08 2.1791e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.5081e-05   4.3346e-05     2.9732e-09     3.4399e-09     2.8265e-09 9.5244e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.6841e-05   1.6553e-05     3.8817e-10     4.3185e-10     3.8364e-10 3.4366e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.0676e-06   4.6685e-06     2.2164e-11     2.1022e-11     3.1986e-11 9.9233e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0095e-06   2.2427e-06     4.5255e-12     4.0842e-12     7.8331e-12 2.6071e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.55588      0.45356       24.04958       26.60421       23.34029    0.94893
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.33348      0.094469      30.72515       33.05286       30.86494    1.09567
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.48539      1.34784       32.10248       34.58889       33.41195    1.35635
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.82483      4.81476       62.05116       63.18984       64.24135    1.2402
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  10.72708     10.70191      174.23495      176.52         175.43937    1.19675
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  13.94763     13.94375      282.89006      285.32251      284.34512    1.31022
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  18.80024     18.67303      481.12065      486.04821      480.65493    1.39569
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  22.01995     21.77502      628.98093      637.0185       624.71532    1.30401
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  25.57216     25.19925      770.28382      784.77682      761.02675    1.55573
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.09949     22.59676      625.54176      638.54777      616.48225    1.42574
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  15.50068     15.36084      282.37583      284.65249      283.83551    1.42291
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.00848     -1.12062       28.94738       31.59892       28.22312    1.02635
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.4847      -0.54071       52.06283       52.97496       53.36652    1.07611
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.12241     -0.1161        60.01208       60.98419       62.53921    1.30581
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.17622     -1.33981       51.54408       53.34501       52.91949    1.20959
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.70579     -2.88558       84.45278       87.11156       85.24104    1.20899
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.93703     -3.04881      114.4962       116.37063      116.40806    1.27443
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.4163      -3.4685       178.06798      179.0899       181.33092    1.3592
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.33836     -3.57095      217.53525      217.86756      221.34299    1.33079
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.31239     -2.46229      144.86406      155.13652      139.91158    1.49091
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.40644     -1.19833       53.97733       56.73123       54.10251    1.19344
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 VGRD     m/s        P100     VGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.28477     -1.5453        21.96148       23.36359       23.82824    1.33133
